Time_s,ADC6
5.378612,2046
5.378986,2045
5.379356,2045
5.379727,2046
5.380096,2046
5.380466,2045
5.380836,2045
5.381207,2046
5.381576,2044
5.38195,2045
5.38232,2045
5.38269,2045
5.38306,2046
5.38343,2046
5.3838,2044
5.384175,2046
5.384544,2045
5.384915,2045
5.385288,2045
5.385658,2046
5.386027,2046
5.386397,2045
5.386767,2045
5.387142,2045
5.387512,2046
5.387881,2046
5.388251,2046
5.388622,2045
5.388992,2045
5.389363,2045
5.389732,2045
5.390102,2045
5.390477,2045
5.390846,2046
5.391217,2045
5.391587,2046
5.391959,2043
5.39233,2045
5.392699,2046
5.393069,2046
5.39344,2045
5.393809,2045
5.394183,2046
5.394553,2045
5.394923,2046
5.395295,2045
5.395666,2045
5.396035,2045
5.396405,2046
5.396776,2043
5.39715,2045
5.397519,2045
5.39789,2045
5.39826,2045
5.398629,2045
5.399,2045
5.39937,2045
5.399739,2045
5.40011,2046
5.400484,2045
5.400853,2045
5.401223,2045
5.401594,2045
5.401967,2046
5.402337,2045
5.402706,2046
5.403076,2045
5.403447,2045
5.403816,2045
5.404188,2045
5.404558,2046
5.404927,2045
5.405302,2046
5.405671,2043
5.406042,2044
5.406412,2045
5.406781,2045
5.407156,2045
5.407526,2045
5.407897,2046
5.408267,2045
5.408636,2045
5.409007,2045
5.409379,2045
5.40975,2045
5.410119,2045
5.410493,2045
5.410863,2046
5.411234,2045
5.411603,2046
5.411976,2046
5.412347,2046
5.412717,2045
5.413086,2044
5.413457,2045
5.413826,2046
5.414196,2046
5.414567,2045
5.41494,2045
5.41531,2045
5.41568,2045
5.41605,2046
5.41642,2046
5.416791,2046
5.417164,2046
5.417534,2045
5.417904,2045
5.418275,2046
5.418644,2046
5.419015,2045
5.419385,2045
5.419754,2046
5.420125,2045
5.420499,2046
5.420868,2046
5.421238,2046
5.421609,2045
5.421981,2046
5.422351,2045
5.42272,2046
5.423091,2045
5.423461,2044
5.42383,2046
5.424201,2045
5.424571,2046
5.424943,2045
5.425313,2046
5.425682,2045
5.426052,2046
5.426423,2046
5.426792,2045
5.427166,2045
5.427536,2045
5.427906,2045
5.428278,2045
5.428648,2046
5.429018,2046
5.429389,2045
5.429758,2045
5.430132,2045
5.430502,2045
5.430872,2046
5.431242,2046
5.431612,2045
5.431986,2046
5.432356,2046
5.432727,2046
5.433096,2046
5.433466,2045
5.433836,2046
5.434207,2045
5.434576,2045
5.43495,2046
5.43532,2045
5.43569,2046
5.43606,2045
5.43643,2045
5.4368,2045
5.437175,2045
5.437544,2045
5.437915,2045
5.438288,2046
5.438658,2045
5.439027,2045
5.439397,2045
5.439767,2045
5.440142,2045
5.440512,2045
5.440881,2045
5.441251,2045
5.441622,2046
5.441992,2045
5.442363,2046
5.442732,2046
5.443102,2045
5.443477,2045
5.443846,2046
5.444217,2045
5.444587,2045
5.444959,2045
5.44533,2045
5.445699,2045
5.446069,2045
5.44644,2045
5.446809,2046
5.447183,2045
5.447553,2045
5.447923,2046
5.448295,2045
5.448666,2045
5.449035,2046
5.449405,2046
5.449776,2043
5.45015,2046
5.450519,2045
5.45089,2046
5.45126,2045
5.451629,2045
5.452,2046
5.45237,2046
5.452739,2045
5.45311,2045
5.453484,2045
5.453853,2045
5.454223,2045
5.454594,2045
5.454967,2045
5.455337,2045
5.455706,2045
5.456076,2045
5.456447,2045
5.456816,2045
5.457188,2045
5.457558,2046
5.457927,2045
5.458302,2045
5.458671,2043
5.459042,2045
5.459412,2045
5.459781,2045
5.460156,2045
5.460526,2045
5.460897,2046
5.461267,2046
5.461636,2045
5.462007,2045
5.462379,2045
5.46275,2045
5.463119,2045
5.463493,2045
5.463863,2046
5.464234,2045
5.464603,2045
5.464976,2045
5.465347,2046
5.465717,2045
5.466086,2046
5.466457,2045
5.466826,2045
5.467196,2045
5.467567,2046
5.46794,2045
5.46831,2045
5.46868,2045
5.46905,2045
5.46942,2046
5.469791,2046
5.470164,2045
5.470534,2045
5.470904,2046
5.471275,2045
5.471644,2046
5.472015,2045
5.472385,2046
5.472754,2045
5.473125,2045
5.473499,2045
5.473868,2045
5.474238,2046
5.474609,2046
5.474981,2048
5.475351,2046
5.47572,2045
5.476091,2045
5.476461,2045
5.47683,2046
5.477201,2045
5.477571,2045
5.477943,2045
5.478313,2046
5.478682,2045
5.479052,2046
5.479423,2045
5.479792,2046
5.480166,2044
5.480536,2045
5.480906,2046
5.481278,2045
5.481648,2046
5.482018,2045
5.482389,2045
5.482758,2046
5.483132,2046
5.483502,2045
5.483872,2045
5.484242,2046
5.484612,2045
5.484986,2044
5.485356,2045
5.485727,2044
5.486096,2045
5.486466,2046
5.486836,2045
5.487207,2045
5.487576,2046
5.48795,2045
5.48832,2045
5.48869,2046
5.48906,2046
5.48943,2045
5.4898,2045
5.490175,2046
5.490544,2043
5.490915,2045
5.491288,2045
5.491658,2045
5.492027,2046
5.492397,2045
5.492767,2048
5.493142,2045
5.493512,2045
5.493881,2046
5.494251,2045
5.494622,2045
5.494992,2045
5.495363,2045
5.495732,2045
5.496102,2046
5.496477,2046
5.496846,2046
5.497217,2046
5.497587,2046
5.497959,2046
5.49833,2045
5.498699,2045
5.499069,2046
5.49944,2045
5.499809,2045
5.500183,2045
5.500553,2044
5.500923,2046
5.501295,2045
5.501666,2045
5.502035,2045
5.502405,2045
5.502776,2043
5.50315,2045
5.503519,2045
5.50389,2045
5.50426,2046
5.504629,2045
5.505,2046
5.50537,2046
5.505739,2045
5.50611,2045
5.506484,2046
5.506853,2045
5.507223,2045
5.507594,2045
5.507967,2046
5.508337,2045
5.508706,2045
5.509076,2045
5.509447,2045
5.509816,2045
5.510188,2045
5.510558,2045
5.510927,2045
5.511302,2046
5.511671,2043
5.512042,2046
5.512412,2045
5.512781,2045
5.513156,2046
5.513526,2045
5.513897,2045
5.514267,2045
5.514636,2047
5.515007,2046
5.515379,2045
5.51575,2045
5.516119,2045
5.516493,2045
5.516863,2046
5.517234,2045
5.517603,2045
5.517976,2047
5.518347,2045
5.518717,2045
5.519086,2048
5.519457,2045
5.519826,2045
5.520196,2045
5.520567,2045
5.52094,2045
5.52131,2045
5.52168,2045
5.52205,2045
5.52242,2045
5.522791,2046
5.523164,2045
5.523534,2045
5.523904,2045
5.524275,2045
5.524644,2046
5.525015,2046
5.525385,2046
5.525754,2046
5.526125,2045
5.526499,2046
5.526868,2045
5.527238,2045
5.527609,2046
5.527981,2046
5.528351,2045
5.52872,2045
5.529091,2045
5.529461,2045
5.52983,2047
5.530201,2046
5.530571,2045
5.530943,2045
5.531313,2045
5.531682,2045
5.532052,2045
5.532423,2045
5.532792,2045
5.533166,2045
5.533536,2045
5.533906,2046
5.534278,2045
5.534648,2046
5.535018,2045
5.535389,2045
5.535758,2045
5.536132,2046
5.536502,2045
5.536872,2046
5.537242,2045
5.537612,2045
5.537986,2045
5.538356,2046
5.538727,2045
5.539096,2046
5.539466,2045
5.539836,2045
5.540207,2045
5.540576,2045
5.54095,2045
5.54132,2046
5.54169,2046
5.54206,2046
5.54243,2045
5.5428,2045
5.543175,2045
5.543544,2044
5.543915,2045
5.544288,2045
5.544658,2045
5.545027,2046
5.545397,2045
5.545767,2048
5.546142,2045
5.546512,2045
5.546881,2046
5.547251,2045
5.547622,2046
5.547992,2045
5.548363,2045
5.548732,2045
5.549102,2046
5.549477,2045
5.549846,2046
5.550217,2045
5.550587,2045
5.550959,2045
5.55133,2045
5.551699,2045
5.552069,2045
5.55244,2045
5.552809,2046
5.553183,2046
5.553553,2045
5.553923,2045
5.554295,2045
5.554666,2045
5.555035,2045
5.555405,2045
5.555776,2042
5.55615,2045
5.556519,2045
5.55689,2045
5.55726,2045
5.557629,2045
5.558,2045
5.55837,2046
5.558739,2045
5.55911,2045
5.559484,2046
5.559853,2045
5.560223,2046
5.560594,2045
5.560967,2045
5.561337,2045
5.561706,2046
5.562076,2045
5.562447,2045
5.562816,2045
5.563188,2046
5.563558,2045
5.563927,2045
5.564302,2045
5.564671,2043
5.565042,2046
5.565412,2045
5.565781,2045
5.566156,2045
5.566526,2045
5.566897,2045
5.567267,2045
5.567636,2045
5.568007,2045
5.568379,2045
5.56875,2046
5.569119,2046
5.569493,2045
5.569863,2046
5.570234,2045
5.570603,2045
5.570976,2046
5.571347,2046
5.571717,2045
5.572086,2045
5.572457,2045
5.572826,2046
5.573196,2045
5.573567,2045
5.57394,2045
5.57431,2045
5.57468,2045
5.57505,2045
5.57542,2045
5.575791,2048
5.576164,2045
5.576534,2045
5.576904,2046
5.577275,2046
5.577644,2046
5.578015,2045
5.578385,2045
5.578754,2045
5.579125,2045
5.579499,2046
5.579868,2046
5.580238,2045
5.580609,2046
5.580981,2048
5.581351,2045
5.58172,2045
5.582091,2045
5.582461,2046
5.58283,2045
5.583201,2045
5.583571,2045
5.583943,2046
5.584313,2045
5.584682,2045
5.585052,2045
5.585423,2046
5.585792,2046
5.586166,2046
5.586536,2045
5.586906,2046
5.587278,2045
5.587648,2046
5.588018,2045
5.588389,2045
5.588758,2045
5.589132,2046
5.589502,2045
5.589872,2046
5.590242,2045
5.590612,2045
5.590986,2046
5.591356,2046
5.591727,2046
5.592096,2045
5.592466,2046
5.592836,2045
5.593207,2046
5.593576,2046
5.59395,2045
5.59432,2045
5.59469,2046
5.59506,2045
5.59543,2045
5.5958,2045
5.596175,2045
5.596544,2045
5.596915,2046
5.597288,2045
5.597658,2045
5.598027,2045
5.598397,2045
5.598767,2048
5.599142,2046
5.599512,2045
5.599881,2045
5.600251,2045
5.600622,2045
5.600992,2045
5.601363,2045
5.601732,2045
5.602102,2045
5.602477,2045
5.602846,2046
5.603217,2045
5.603587,2046
5.603959,2045
5.60433,2045
5.604699,2045
5.605069,2045
5.60544,2046
5.605809,2046
5.606183,2045
5.606553,2045
5.606923,2046
5.607295,2045
5.607666,2045
5.608035,2045
5.608405,2045
5.608776,2044
5.60915,2045
5.609519,2045
5.60989,2045
5.61026,2045
5.610629,2045
5.611,2046
5.61137,2045
5.611739,2046
5.61211,2045
5.612484,2046
5.612853,2045
5.613223,2045
5.613594,2046
5.613967,2044
5.614337,2045
5.614706,2045
5.615076,2045
5.615447,2045
5.615816,2045
5.616188,2045
5.616558,2046
5.616927,2046
5.617302,2045
5.617671,2046
5.618042,2044
5.618412,2046
5.618781,2045
5.619156,2046
5.619526,2046
5.619897,2045
5.620267,2045
5.620636,2047
5.621007,2045
5.621379,2045
5.62175,2045
5.622119,2045
5.622493,2045
5.622863,2046
5.623234,2045
5.623603,2046
5.623976,2045
5.624347,2045
5.624717,2045
5.625086,2045
5.625457,2045
5.625826,2045
5.626196,2045
5.626567,2046
5.62694,2046
5.62731,2045
5.62768,2045
5.62805,2045
5.62842,2045
5.628791,2048
5.629164,2046
5.629534,2045
5.629904,2046
5.630275,2046
5.630644,2046
5.631015,2045
5.631385,2045
5.631754,2045
5.632125,2045
5.632499,2045
5.632868,2046
5.633238,2045
5.633609,2045
5.633981,2046
5.634351,2045
5.63472,2046
5.635091,2046
5.635461,2045
5.63583,2046
5.636201,2046
5.636571,2045
5.636943,2045
5.637313,2046
5.637682,2045
5.638052,2044
5.638423,2046
5.638792,2045
5.639166,2045
5.639536,2045
5.639906,2046
5.640278,2045
5.640648,2046
5.641018,2045
5.641389,2045
5.641758,2045
5.642132,2045
5.642502,2046
5.642872,2045
5.643242,2046
5.643612,2045
5.643986,2046
5.644356,2045
5.644727,2046
5.645096,2045
5.645466,2045
5.645836,2046
5.646207,2045
5.646576,2045
5.64695,2045
5.64732,2045
5.64769,2045
5.64806,2046
5.64843,2045
5.6488,2045
5.649175,2046
5.649544,2045
5.649915,2045
5.650288,2046
5.650658,2045
5.651027,2046
5.651397,2046
5.651767,2045
5.652142,2046
5.652512,2045
5.652881,2045
5.653251,2045
5.653622,2046
5.653992,2045
5.654363,2045
5.654732,2046
5.655102,2045
5.655477,2046
5.655846,2046
5.656217,2045
5.656587,2045
5.656959,2045
5.65733,2046
5.657699,2046
5.658069,2045
5.65844,2045
5.658809,2046
5.659183,2045
5.659553,2046
5.659923,2046
5.660295,2045
5.660666,2045
5.661035,2045
5.661405,2045
5.661776,2043
5.66215,2046
5.662519,2045
5.66289,2045
5.66326,2046
5.663629,2045
5.664,2046
5.66437,2046
5.664739,2045
5.66511,2045
5.665484,2045
5.665853,2045
5.666223,2045
5.666594,2045
5.666967,2045
5.667337,2046
5.667706,2045
5.668076,2045
5.668447,2045
5.668816,2045
5.669188,2045
5.669558,2045
5.669927,2045
5.670302,2045
5.670671,2046
5.671042,2045
5.671412,2045
5.671781,2045
5.672156,2045
5.672526,2045
5.672897,2045
5.673267,2046
5.673636,2047
5.674007,2045
5.674379,2046
5.67475,2046
5.675119,2045
5.675493,2046
5.675863,2045
5.676234,2045
5.676603,2045
5.676976,2046
5.677347,2045
5.677717,2046
5.678086,2046
5.678457,2045
5.678826,2046
5.679196,2045
5.679567,2046
5.67994,2045
5.68031,2045
5.68068,2045
5.68105,2046
5.68142,2045
5.681791,2046
5.682164,2045
5.682534,2045
5.682904,2045
5.683275,2045
5.683644,2045
5.684015,2046
5.684385,2045
5.684754,2045
5.685125,2045
5.685499,2045
5.685868,2046
5.686238,2046
5.686609,2045
5.686981,2046
5.687351,2046
5.68772,2046
5.688091,2045
5.688461,2045
5.68883,2045
5.689201,2045
5.689571,2045
5.689943,2045
5.690313,2045
5.690682,2045
5.691052,2046
5.691423,2046
5.691792,2046
5.692166,2045
5.692536,2046
5.692906,2045
5.693278,2045
5.693648,2046
5.694018,2045
5.694389,2045
5.694758,2045
5.695132,2046
5.695502,2045
5.695872,2045
5.696242,2045
5.696612,2045
5.696986,2046
5.697356,2045
5.697727,2046
5.698096,2045
5.698466,2046
5.698836,2045
5.699207,2045
5.699576,2045
5.69995,2045
5.70032,2045
5.70069,2046
5.70106,2045
5.70143,2045
5.7018,2045
5.702175,2045
5.702544,2045
5.702915,2045
5.703288,2045
5.703658,2046
5.704027,2045
5.704397,2045
5.704767,2048
5.705142,2045
5.705512,2045
5.705881,2046
5.706251,2045
5.706622,2045
5.706992,2045
5.707363,2045
5.707732,2044
5.708102,2045
5.708477,2045
5.708846,2046
5.709217,2044
5.709587,2045
5.709959,2045
5.71033,2045
5.710699,2045
5.711069,2045
5.71144,2045
5.711809,2045
5.712183,2045
5.712553,2045
5.712923,2046
5.713295,2046
5.713666,2045
5.714035,2045
5.714405,2045
5.714776,2043
5.71515,2045
5.715519,2046
5.71589,2045
5.71626,2045
5.716629,2046
5.717,2045
5.71737,2045
5.717739,2045
5.71811,2045
5.718484,2046
5.718853,2045
5.719223,2045
5.719594,2046
5.719967,2045
5.720337,2045
5.720706,2045
5.721076,2046
5.721447,2045
5.721816,2045
5.722188,2045
5.722558,2045
5.722927,2046
5.723302,2045
5.723671,2043
5.724042,2046
5.724412,2045
5.724781,2045
5.725156,2046
5.725526,2046
5.725897,2045
5.726267,2045
5.726636,2047
5.727007,2045
5.727379,2045
5.72775,2046
5.728119,2046
5.728493,2045
5.728863,2045
5.729234,2046
5.729603,2045
5.729976,2045
5.730347,2045
5.730717,2045
5.731086,2046
5.731457,2046
5.731826,2045
5.732196,2045
5.732567,2045
5.73294,2046
5.73331,2045
5.73368,2045
5.73405,2046
5.73442,2045
5.734791,2046
5.735164,2045
5.735534,2046
5.735904,2046
5.736275,2045
5.736644,2045
5.737015,2046
5.737385,2045
5.737754,2045
5.738125,2045
5.738499,2045
5.738868,2046
5.739238,2046
5.739609,2045
5.739981,2046
5.740351,2045
5.74072,2046
5.741091,2045
5.741461,2045
5.74183,2046
5.742201,2046
5.742571,2045
5.742943,2046
5.743313,2046
5.743682,2045
5.744052,2045
5.744423,2046
5.744792,2045
5.745166,2045
5.745536,2045
5.745906,2046
5.746278,2045
5.746648,2046
5.747018,2045
5.747389,2045
5.747758,2045
5.748132,2045
5.748502,2045
5.748872,2046
5.749242,2045
5.749612,2045
5.749986,2045
5.750356,2045
5.750727,2045
5.751096,2046
5.751466,2045
5.751836,2045
5.752207,2045
5.752576,2046
5.75295,2045
5.75332,2045
5.75369,2046
5.75406,2046
5.75443,2045
5.7548,2045
5.755175,2046
5.755544,2046
5.755915,2045
5.756288,2045
5.756658,2045
5.757027,2046
5.757397,2045
5.757767,2045
5.758142,2045
5.758512,2045
5.758881,2045
5.759251,2045
5.759622,2045
5.759992,2045
5.760363,2045
5.760732,2045
5.761102,2045
5.761477,2045
5.761846,2046
5.762217,2046
5.762587,2045
5.762959,2045
5.76333,2046
5.763699,2045
5.764069,2045
5.76444,2045
5.764809,2046
5.765183,2046
5.765553,2045
5.765923,2046
5.766295,2045
5.766666,2045
5.767035,2045
5.767405,2046
5.767776,2043
5.76815,2045
5.768519,2045
5.76889,2045
5.76926,2045
5.769629,2045
5.77,2045
5.77037,2046
5.770739,2045
5.77111,2046
5.771484,2046
5.771853,2045
5.772223,2046
5.772594,2045
5.772967,2045
5.773337,2045
5.773706,2045
5.774076,2045
5.774447,2046
5.774816,2045
5.775188,2046
5.775558,2046
5.775927,2046
5.776302,2045
5.776671,2043
5.777042,2045
5.777412,2045
5.777781,2045
5.778156,2045
5.778526,2045
5.778897,2045
5.779267,2045
5.779636,2045
5.780007,2046
5.780379,2045
5.78075,2045
5.781119,2045
5.781493,2045
5.781863,2045
5.782234,2045
5.782603,2045
5.782976,2045
5.783347,2044
5.783717,2045
5.784086,2047
5.784457,2045
5.784826,2046
5.785196,2045
5.785567,2045
5.78594,2045
5.78631,2045
5.78668,2046
5.78705,2046
5.78742,2045
5.787791,2046
5.788164,2045
5.788534,2046
5.788904,2045
5.789275,2045
5.789644,2046
5.790015,2045
5.790385,2045
5.790754,2046
5.791125,2045
5.791499,2045
5.791868,2045
5.792238,2045
5.792609,2046
5.792981,2046
5.793351,2045
5.79372,2045
5.794091,2046
5.794461,2045
5.79483,2046
5.795201,2045
5.795571,2046
5.795943,2046
5.796313,2046
5.796682,2045
5.797052,2045
5.797423,2046
5.797792,2045
5.798166,2045
5.798536,2046
5.798906,2045
5.799278,2045
5.799648,2046
5.800018,2045
5.800389,2045
5.800758,2046
5.801132,2046
5.801502,2045
5.801872,2045
5.802242,2045
5.802612,2046
5.802986,2046
5.803356,2045
5.803727,2045
5.804096,2046
5.804466,2045
5.804836,2045
5.805207,2045
5.805576,2046
5.80595,2045
5.80632,2045
5.80669,2046
5.80706,2045
5.80743,2045
5.8078,2045
5.808175,2046
5.808544,2046
5.808915,2045
5.809288,2045
5.809658,2046
5.810027,2046
5.810397,2045
5.810767,2045
5.811142,2046
5.811512,2045
5.811881,2045
5.812251,2045
5.812622,2046
5.812992,2045
5.813363,2045
5.813732,2046
5.814102,2046
5.814477,2045
5.814846,2046
5.815217,2045
5.815587,2045
5.815959,2045
5.81633,2046
5.816699,2046
5.817069,2045
5.81744,2045
5.817809,2046
5.818183,2046
5.818553,2045
5.818923,2045
5.819295,2045
5.819666,2045
5.820035,2045
5.820405,2045
5.820776,2043
5.82115,2045
5.821519,2046
5.82189,2045
5.82226,2046
5.822629,2046
5.823,2046
5.82337,2045
5.823739,2045
5.82411,2045
5.824484,2045
5.824853,2045
5.825223,2045
5.825594,2046
5.825967,2046
5.826337,2045
5.826706,2046
5.827076,2045
5.827447,2045
5.827816,2046
5.828188,2045
5.828558,2045
5.828927,2046
5.829302,2045
5.829671,2046
5.830042,2045
5.830412,2045
5.830781,2045
5.831156,2046
5.831526,2045
5.831897,2045
5.832267,2045
5.832636,2047
5.833007,2045
5.833379,2045
5.83375,2045
5.834119,2045
5.834493,2045
5.834863,2046
5.835234,2045
5.835603,2045
5.835976,2044
5.836347,2045
5.836717,2046
5.837086,2045
5.837457,2045
5.837826,2045
5.838196,2045
5.838567,2046
5.83894,2045
5.83931,2045
5.83968,2045
5.84005,2045
5.84042,2046
5.840791,2046
5.841164,2046
5.841534,2045
5.841904,2045
5.842275,2045
5.842644,2046
5.843015,2045
5.843385,2045
5.843754,2045
5.844125,2045
5.844499,2046
5.844868,2045
5.845238,2045
5.845609,2045
5.845981,2048
5.846351,2045
5.84672,2045
5.847091,2045
5.847461,2045
5.84783,2046
5.848201,2045
5.848571,2045
5.848943,2045
5.849313,2047
5.849682,2045
5.850052,2046
5.850423,2045
5.850792,2045
5.851166,2046
5.851536,2045
5.851906,2045
5.852278,2045
5.852648,2046
5.853018,2046
5.853389,2045
5.853758,2045
5.854132,2045
5.854502,2045
5.854872,2046
5.855242,2045
5.855612,2044
5.855986,2046
5.856356,2045
5.856727,2045
5.857096,2045
5.857466,2045
5.857836,2046
5.858207,2045
5.858576,2045
5.85895,2046
5.85932,2045
5.85969,2045
5.86006,2046
5.86043,2046
5.8608,2044
5.861175,2045
5.861544,2046
5.861915,2046
5.862288,2045
5.862658,2045
5.863027,2046
5.863397,2045
5.863767,2045
5.864142,2045
5.864512,2045
5.864881,2045
5.865251,2045
5.865622,2045
5.865992,2046
5.866363,2045
5.866732,2046
5.867102,2045
5.867477,2045
5.867846,2046
5.868217,2045
5.868587,2045
5.868959,2045
5.86933,2046
5.869699,2045
5.870069,2045
5.87044,2045
5.870809,2046
5.871183,2045
5.871553,2045
5.871923,2045
5.872295,2046
5.872666,2045
5.873035,2045
5.873405,2045
5.873776,2043
5.87415,2045
5.874519,2046
5.87489,2045
5.87526,2045
5.875629,2045
5.876,2045
5.87637,2046
5.876739,2045
5.87711,2045
5.877484,2046
5.877853,2046
5.878223,2046
5.878594,2046
5.878967,2046
5.879337,2046
5.879706,2045
5.880076,2046
5.880447,2045
5.880816,2045
5.881188,2045
5.881558,2046
5.881927,2045
5.882302,2046
5.882671,2043
5.883042,2045
5.883412,2045
5.883781,2045
5.884156,2045
5.884526,2045
5.884897,2046
5.885267,2046
5.885636,2045
5.886007,2045
5.886379,2045
5.88675,2046
5.887119,2045
5.887493,2045
5.887863,2046
5.888234,2045
5.888603,2045
5.888976,2046
5.889347,2045
5.889717,2046
5.890086,2046
5.890457,2045
5.890826,2046
5.891196,2045
5.891567,2046
5.89194,2045
5.89231,2046
5.89268,2045
5.89305,2046
5.89342,2045
5.893791,2047
5.894164,2045
5.894534,2045
5.894904,2045
5.895275,2045
5.895644,2046
5.896015,2045
5.896385,2046
5.896754,2045
5.897125,2045
5.897499,2045
5.897868,2046
5.898238,2045
5.898609,2045
5.898981,2045
5.899351,2046
5.89972,2046
5.900091,2046
5.900461,2045
5.90083,2045
5.901201,2045
5.901571,2045
5.901943,2046
5.902313,2045
5.902682,2045
5.903052,2045
5.903423,2045
5.903792,2045
5.904166,2045
5.904536,2046
5.904906,2045
5.905278,2046
5.905648,2046
5.906018,2045
5.906389,2045
5.906758,2045
5.907132,2045
5.907502,2046
5.907872,2045
5.908242,2046
5.908612,2046
5.908986,2044
5.909356,2045
5.909727,2045
5.910096,2045
5.910466,2045
5.910836,2045
5.911207,2044
5.911576,2045
5.91195,2045
5.91232,2045
5.91269,2046
5.91306,2045
5.91343,2045
5.9138,2045
5.914175,2045
5.914544,2045
5.914915,2045
5.915288,2046
5.915658,2046
5.916027,2046
5.916397,2046
5.916767,2045
5.917142,2046
5.917512,2046
5.917881,2045
5.918251,2045
5.918622,2046
5.918992,2044
5.919363,2045
5.919732,2045
5.920102,2045
5.920477,2045
5.920846,2046
5.921217,2045
5.921587,2045
5.921959,2045
5.92233,2045
5.922699,2045
5.923069,2045
5.92344,2045
5.923809,2045
5.924183,2045
5.924553,2045
5.924923,2046
5.925295,2045
5.925666,2045
5.926035,2045
5.926405,2046
5.926776,2043
5.92715,2045
5.927519,2046
5.92789,2045
5.92826,2045
5.928629,2045
5.929,2046
5.92937,2045
5.929739,2045
5.93011,2045
5.930484,2046
5.930853,2045
5.931223,2046
5.931594,2045
5.931967,2045
5.932337,2046
5.932706,2045
5.933076,2045
5.933447,2045
5.933816,2046
5.934188,2045
5.934558,2046
5.934927,2045
5.935302,2045
5.935671,2043
5.936042,2046
5.936412,2045
